id,task,label,probability,is_multilabel,model
7405,Setting,Clinical,0.9915836453437805,True,pubmedbert_setting_20250221
220,Setting,Clinical,0.9771142601966858,True,pubmedbert_setting_20250221
154,Setting,Clinical,0.9891162514686584,True,pubmedbert_setting_20250221
7597,Setting,Clinical,0.9913882613182068,True,pubmedbert_setting_20250221
8731,Setting,Naturalistic,0.8155297040939331,True,pubmedbert_setting_20250221
8731,Setting,Party setting,0.1344316154718399,True,pubmedbert_setting_20250221
8731,Setting,Unknown,0.16198058426380157,True,pubmedbert_setting_20250221
8731,Setting,Not applicable,0.10244753211736679,True,pubmedbert_setting_20250221
8349,Setting,Clinical,0.9854835271835327,True,pubmedbert_setting_20250221
6422,Setting,Unknown,0.8612427115440369,True,pubmedbert_setting_20250221
7861,Setting,Clinical,0.9863989353179932,True,pubmedbert_setting_20250221
6402,Setting,Clinical,0.9910915493965149,True,pubmedbert_setting_20250221
7863,Setting,Clinical,0.9895093441009521,True,pubmedbert_setting_20250221
6800,Setting,Clinical,0.9907432198524475,True,pubmedbert_setting_20250221
2359,Setting,Clinical,0.9924154281616211,True,pubmedbert_setting_20250221
8936,Setting,Clinical,0.9920082092285156,True,pubmedbert_setting_20250221
9562,Setting,Not applicable,0.9183722734451294,True,pubmedbert_setting_20250221
7875,Setting,Clinical,0.9915111660957336,True,pubmedbert_setting_20250221
3306,Setting,Clinical,0.9893059134483337,True,pubmedbert_setting_20250221
1436,Setting,Clinical,0.9919385313987732,True,pubmedbert_setting_20250221
7817,Setting,Unknown,0.9490603804588318,True,pubmedbert_setting_20250221
4544,Setting,Not applicable,0.944831371307373,True,pubmedbert_setting_20250221
6502,Setting,Clinical,0.9906381368637085,True,pubmedbert_setting_20250221
6132,Setting,Clinical,0.9915856122970581,True,pubmedbert_setting_20250221
6699,Setting,Clinical,0.9906752705574036,True,pubmedbert_setting_20250221
4543,Setting,Not applicable,0.9461684226989746,True,pubmedbert_setting_20250221
5381,Setting,Clinical,0.9918099045753479,True,pubmedbert_setting_20250221
6222,Setting,Clinical,0.9926685094833374,True,pubmedbert_setting_20250221
2720,Setting,Clinical,0.9898446798324585,True,pubmedbert_setting_20250221
482,Setting,Clinical,0.9922838807106018,True,pubmedbert_setting_20250221
6843,Setting,Naturalistic,0.6919521689414978,True,pubmedbert_setting_20250221
6843,Setting,Party setting,0.12481324374675751,True,pubmedbert_setting_20250221
6843,Setting,Unknown,0.42181622982025146,True,pubmedbert_setting_20250221
5316,Setting,Unknown,0.9581813216209412,True,pubmedbert_setting_20250221
6491,Setting,Clinical,0.9524316191673279,True,pubmedbert_setting_20250221
4349,Setting,Naturalistic,0.5532392263412476,True,pubmedbert_setting_20250221
4349,Setting,Party setting,0.24164217710494995,True,pubmedbert_setting_20250221
4349,Setting,Unknown,0.4388341009616852,True,pubmedbert_setting_20250221
8120,Setting,Clinical,0.9896261692047119,True,pubmedbert_setting_20250221
5991,Setting,Unknown,0.9645131230354309,True,pubmedbert_setting_20250221
2765,Setting,Not applicable,0.9321869015693665,True,pubmedbert_setting_20250221
1763,Setting,Clinical,0.35129472613334656,True,pubmedbert_setting_20250221
1763,Setting,Unknown,0.2743363082408905,True,pubmedbert_setting_20250221
1486,Setting,Unknown,0.8804389834403992,True,pubmedbert_setting_20250221
6367,Setting,Clinical,0.9910544753074646,True,pubmedbert_setting_20250221
664,Setting,Clinical,0.9906240105628967,True,pubmedbert_setting_20250221
6894,Setting,Clinical,0.985023021697998,True,pubmedbert_setting_20250221
1942,Setting,Clinical,0.9887076616287231,True,pubmedbert_setting_20250221
1452,Setting,Clinical,0.9911354780197144,True,pubmedbert_setting_20250221
2168,Setting,Clinical,0.9893103837966919,True,pubmedbert_setting_20250221
526,Setting,Not applicable,0.9422966241836548,True,pubmedbert_setting_20250221
4056,Setting,Clinical,0.9909424185752869,True,pubmedbert_setting_20250221
342,Setting,Not applicable,0.9424245953559875,True,pubmedbert_setting_20250221
7603,Setting,Clinical,0.9638859629631042,True,pubmedbert_setting_20250221
347,Setting,Clinical,0.9868590831756592,True,pubmedbert_setting_20250221
9239,Setting,Clinical,0.9841877222061157,True,pubmedbert_setting_20250221
6074,Setting,Clinical,0.9874103665351868,True,pubmedbert_setting_20250221
6448,Setting,Clinical,0.9915653467178345,True,pubmedbert_setting_20250221
7557,Setting,Clinical,0.9766046404838562,True,pubmedbert_setting_20250221
9197,Setting,Clinical,0.9823564291000366,True,pubmedbert_setting_20250221
6423,Setting,Clinical,0.9906119704246521,True,pubmedbert_setting_20250221
579,Setting,Not applicable,0.9264200925827026,True,pubmedbert_setting_20250221
8335,Setting,Clinical,0.992213785648346,True,pubmedbert_setting_20250221
1442,Setting,Clinical,0.9911812543869019,True,pubmedbert_setting_20250221
8498,Setting,Clinical,0.988415002822876,True,pubmedbert_setting_20250221
7415,Setting,Clinical,0.9752325415611267,True,pubmedbert_setting_20250221
7415,Setting,Palliative Setting,0.4690241813659668,True,pubmedbert_setting_20250221
6358,Setting,Clinical,0.9871533513069153,True,pubmedbert_setting_20250221
5954,Setting,Clinical,0.9899848699569702,True,pubmedbert_setting_20250221
1736,Setting,Clinical,0.987355649471283,True,pubmedbert_setting_20250221
8496,Setting,Clinical,0.9898838996887207,True,pubmedbert_setting_20250221
3017,Setting,Not applicable,0.9364850521087646,True,pubmedbert_setting_20250221
8176,Setting,Clinical,0.9908708930015564,True,pubmedbert_setting_20250221
9442,Setting,Clinical,0.9860740900039673,True,pubmedbert_setting_20250221
4977,Setting,Clinical,0.9905810952186584,True,pubmedbert_setting_20250221
2162,Setting,Clinical,0.9897977113723755,True,pubmedbert_setting_20250221
78,Setting,Clinical,0.9908030033111572,True,pubmedbert_setting_20250221
5343,Setting,Clinical,0.961089015007019,True,pubmedbert_setting_20250221
1685,Setting,Clinical,0.17688556015491486,True,pubmedbert_setting_20250221
1685,Setting,Not applicable,0.6754840016365051,True,pubmedbert_setting_20250221
2473,Setting,Unknown,0.9539083242416382,True,pubmedbert_setting_20250221
1670,Setting,Clinical,0.9915886521339417,True,pubmedbert_setting_20250221
9420,Setting,Clinical,0.9865451455116272,True,pubmedbert_setting_20250221
660,Setting,Clinical,0.9905237555503845,True,pubmedbert_setting_20250221
8747,Setting,Clinical,0.9909855127334595,True,pubmedbert_setting_20250221
9630,Setting,Clinical,0.9902458190917969,True,pubmedbert_setting_20250221
2391,Setting,Clinical,0.9901931285858154,True,pubmedbert_setting_20250221
1438,Setting,Clinical,0.9918551445007324,True,pubmedbert_setting_20250221
5564,Setting,Clinical,0.9913749098777771,True,pubmedbert_setting_20250221
5910,Setting,Clinical,0.9916089177131653,True,pubmedbert_setting_20250221
7207,Setting,Clinical,0.9904725551605225,True,pubmedbert_setting_20250221
6098,Setting,Clinical,0.9891125559806824,True,pubmedbert_setting_20250221
1139,Setting,Clinical,0.9916342496871948,True,pubmedbert_setting_20250221
8370,Setting,Clinical,0.9923058152198792,True,pubmedbert_setting_20250221
9589,Setting,Clinical,0.9910770654678345,True,pubmedbert_setting_20250221
6445,Setting,Clinical,0.9903184175491333,True,pubmedbert_setting_20250221
76,Setting,Clinical,0.9874917268753052,True,pubmedbert_setting_20250221
5024,Setting,Clinical,0.9887294173240662,True,pubmedbert_setting_20250221
997,Setting,Clinical,0.9908912777900696,True,pubmedbert_setting_20250221
668,Setting,Clinical,0.9891263246536255,True,pubmedbert_setting_20250221
1229,Setting,Clinical,0.9899635910987854,True,pubmedbert_setting_20250221
6068,Setting,Clinical,0.9905773401260376,True,pubmedbert_setting_20250221
6038,Setting,Clinical,0.9913184642791748,True,pubmedbert_setting_20250221
3682,Setting,Not applicable,0.9165002703666687,True,pubmedbert_setting_20250221
1530,Setting,Clinical,0.9921680092811584,True,pubmedbert_setting_20250221
1462,Setting,Clinical,0.99137282371521,True,pubmedbert_setting_20250221
5572,Setting,Clinical,0.9900532364845276,True,pubmedbert_setting_20250221
410,Setting,Clinical,0.9912118315696716,True,pubmedbert_setting_20250221
9568,Setting,Not applicable,0.9475432634353638,True,pubmedbert_setting_20250221
4694,Setting,Clinical,0.9915210008621216,True,pubmedbert_setting_20250221
4816,Setting,Clinical,0.9868108630180359,True,pubmedbert_setting_20250221
4816,Setting,Palliative Setting,0.2951778769493103,True,pubmedbert_setting_20250221
4999,Setting,Clinical,0.9914940595626831,True,pubmedbert_setting_20250221
6019,Setting,Clinical,0.49870118498802185,True,pubmedbert_setting_20250221
6019,Setting,Unknown,0.4192948043346405,True,pubmedbert_setting_20250221
8412,Setting,Clinical,0.9807461500167847,True,pubmedbert_setting_20250221
5706,Setting,Clinical,0.9910396933555603,True,pubmedbert_setting_20250221
6375,Setting,Clinical,0.991313636302948,True,pubmedbert_setting_20250221
8948,Setting,Clinical,0.989697277545929,True,pubmedbert_setting_20250221
4731,Setting,Clinical,0.9914745092391968,True,pubmedbert_setting_20250221
2955,Setting,Clinical,0.991940438747406,True,pubmedbert_setting_20250221
635,Setting,Clinical,0.991196870803833,True,pubmedbert_setting_20250221
4783,Setting,Clinical,0.9918640851974487,True,pubmedbert_setting_20250221
7090,Setting,Not applicable,0.942617654800415,True,pubmedbert_setting_20250221
4005,Setting,Clinical,0.9885066747665405,True,pubmedbert_setting_20250221
1507,Setting,Clinical,0.9757111072540283,True,pubmedbert_setting_20250221
2413,Setting,Clinical,0.9840445518493652,True,pubmedbert_setting_20250221
6012,Setting,Clinical,0.9796621799468994,True,pubmedbert_setting_20250221
6012,Setting,Palliative Setting,0.5240541696548462,True,pubmedbert_setting_20250221
637,Setting,Clinical,0.990906834602356,True,pubmedbert_setting_20250221
563,Setting,Clinical,0.9893061518669128,True,pubmedbert_setting_20250221
5995,Setting,Clinical,0.990828275680542,True,pubmedbert_setting_20250221
6224,Setting,Clinical,0.9918743968009949,True,pubmedbert_setting_20250221
7216,Setting,Clinical,0.9884799122810364,True,pubmedbert_setting_20250221
5375,Setting,Clinical,0.991231381893158,True,pubmedbert_setting_20250221
3995,Setting,Clinical,0.9911483526229858,True,pubmedbert_setting_20250221
6322,Setting,Clinical,0.9827285408973694,True,pubmedbert_setting_20250221
914,Setting,Clinical,0.9888155460357666,True,pubmedbert_setting_20250221
185,Setting,Clinical,0.9913506507873535,True,pubmedbert_setting_20250221
3821,Setting,Clinical,0.9905211925506592,True,pubmedbert_setting_20250221
9591,Setting,Clinical,0.9912601113319397,True,pubmedbert_setting_20250221
562,Setting,Clinical,0.9900936484336853,True,pubmedbert_setting_20250221
6025,Setting,Clinical,0.9916698932647705,True,pubmedbert_setting_20250221
7049,Setting,Clinical,0.9919081330299377,True,pubmedbert_setting_20250221
290,Setting,Not applicable,0.933271586894989,True,pubmedbert_setting_20250221
1432,Setting,Clinical,0.9911342263221741,True,pubmedbert_setting_20250221
6998,Setting,Clinical,0.9830173254013062,True,pubmedbert_setting_20250221
8048,Setting,Clinical,0.9912534356117249,True,pubmedbert_setting_20250221
1803,Setting,Clinical,0.9916539192199707,True,pubmedbert_setting_20250221
262,Setting,Not applicable,0.9193277359008789,True,pubmedbert_setting_20250221
5624,Setting,Clinical,0.9910168647766113,True,pubmedbert_setting_20250221
2817,Setting,Naturalistic,0.20416727662086487,True,pubmedbert_setting_20250221
2817,Setting,Unknown,0.6110011339187622,True,pubmedbert_setting_20250221
5987,Setting,Clinical,0.9916018843650818,True,pubmedbert_setting_20250221
224,Setting,Clinical,0.9878437519073486,True,pubmedbert_setting_20250221
6419,Setting,Clinical,0.926722526550293,True,pubmedbert_setting_20250221
4683,Setting,Clinical,0.9903603792190552,True,pubmedbert_setting_20250221
8342,Setting,Unknown,0.9525535106658936,True,pubmedbert_setting_20250221
3217,Setting,Clinical,0.989837646484375,True,pubmedbert_setting_20250221
9542,Setting,Clinical,0.9915452003479004,True,pubmedbert_setting_20250221
2137,Setting,Not applicable,0.927148699760437,True,pubmedbert_setting_20250221
9379,Setting,Clinical,0.9903513789176941,True,pubmedbert_setting_20250221
4573,Setting,Clinical,0.9922047257423401,True,pubmedbert_setting_20250221
7105,Setting,Clinical,0.9914594888687134,True,pubmedbert_setting_20250221
4582,Setting,Clinical,0.9916958212852478,True,pubmedbert_setting_20250221
1805,Setting,Clinical,0.9912795424461365,True,pubmedbert_setting_20250221
7056,Setting,Clinical,0.9805276393890381,True,pubmedbert_setting_20250221
6714,Setting,Clinical,0.991775631904602,True,pubmedbert_setting_20250221
6665,Setting,Not applicable,0.8646183013916016,True,pubmedbert_setting_20250221
7587,Setting,Clinical,0.9860042929649353,True,pubmedbert_setting_20250221
7587,Setting,Palliative Setting,0.4500090479850769,True,pubmedbert_setting_20250221
6527,Setting,Clinical,0.990538477897644,True,pubmedbert_setting_20250221
7520,Setting,Clinical,0.9878116250038147,True,pubmedbert_setting_20250221
1987,Setting,Unknown,0.9228300452232361,True,pubmedbert_setting_20250221
846,Setting,Clinical,0.9809931516647339,True,pubmedbert_setting_20250221
3896,Setting,Not applicable,0.9399730563163757,True,pubmedbert_setting_20250221
7477,Setting,Clinical,0.9897129535675049,True,pubmedbert_setting_20250221
2148,Setting,Not applicable,0.9373419880867004,True,pubmedbert_setting_20250221
8977,Setting,Not applicable,0.9110807180404663,True,pubmedbert_setting_20250221
7243,Setting,Not applicable,0.9476694464683533,True,pubmedbert_setting_20250221
7242,Setting,Not applicable,0.9471105337142944,True,pubmedbert_setting_20250221
4474,Setting,Unknown,0.9632759690284729,True,pubmedbert_setting_20250221
6884,Setting,Unknown,0.8137871026992798,True,pubmedbert_setting_20250221
8187,Setting,Not applicable,0.9168694019317627,True,pubmedbert_setting_20250221
1042,Setting,Not applicable,0.94277423620224,True,pubmedbert_setting_20250221
6664,Setting,Not applicable,0.9186868071556091,True,pubmedbert_setting_20250221
5600,Setting,Not applicable,0.9131081700325012,True,pubmedbert_setting_20250221
1434,Setting,Clinical,0.9923743605613708,True,pubmedbert_setting_20250221
7467,Setting,Not applicable,0.9237832427024841,True,pubmedbert_setting_20250221
1524,Setting,Clinical,0.8881309032440186,True,pubmedbert_setting_20250221
1524,Setting,Unknown,0.10003089904785156,True,pubmedbert_setting_20250221
5635,Setting,Not applicable,0.9363025426864624,True,pubmedbert_setting_20250221
8748,Setting,Clinical,0.9877389073371887,True,pubmedbert_setting_20250221
3866,Setting,Clinical,0.9894300699234009,True,pubmedbert_setting_20250221
9556,Setting,Clinical,0.9913879036903381,True,pubmedbert_setting_20250221
9556,Setting,Palliative Setting,0.16201922297477722,True,pubmedbert_setting_20250221
276,Setting,Clinical,0.9906753301620483,True,pubmedbert_setting_20250221
9564,Setting,Clinical,0.9876375198364258,True,pubmedbert_setting_20250221
1824,Setting,Clinical,0.9892668724060059,True,pubmedbert_setting_20250221
2415,Setting,Clinical,0.9888545274734497,True,pubmedbert_setting_20250221
401,Setting,Not applicable,0.9258760213851929,True,pubmedbert_setting_20250221
5743,Setting,Clinical,0.9920417666435242,True,pubmedbert_setting_20250221
6850,Setting,Clinical,0.9912434816360474,True,pubmedbert_setting_20250221
8908,Setting,Clinical,0.27335745096206665,True,pubmedbert_setting_20250221
8908,Setting,Unknown,0.5114524960517883,True,pubmedbert_setting_20250221
9332,Setting,Clinical,0.9911136031150818,True,pubmedbert_setting_20250221
1659,Setting,Unknown,0.1460825353860855,True,pubmedbert_setting_20250221
1659,Setting,Not applicable,0.5806324481964111,True,pubmedbert_setting_20250221
2887,Setting,Clinical,0.9715973138809204,True,pubmedbert_setting_20250221
2887,Setting,Palliative Setting,0.2169269174337387,True,pubmedbert_setting_20250221
7453,Setting,Clinical,0.9914639592170715,True,pubmedbert_setting_20250221
7591,Setting,Clinical,0.9900042414665222,True,pubmedbert_setting_20250221
8599,Setting,Clinical,0.9906200170516968,True,pubmedbert_setting_20250221
5797,Setting,Clinical,0.9904588460922241,True,pubmedbert_setting_20250221
6240,Setting,Clinical,0.9916955828666687,True,pubmedbert_setting_20250221
1352,Setting,Not applicable,0.9587926268577576,True,pubmedbert_setting_20250221
6360,Setting,Clinical,0.9870720505714417,True,pubmedbert_setting_20250221
5315,Setting,Clinical,0.9840837121009827,True,pubmedbert_setting_20250221
9602,Setting,Clinical,0.9905221462249756,True,pubmedbert_setting_20250221
1283,Setting,Clinical,0.9744579792022705,True,pubmedbert_setting_20250221
1543,Setting,Clinical,0.984457790851593,True,pubmedbert_setting_20250221
141,Setting,Clinical,0.9884281754493713,True,pubmedbert_setting_20250221
5136,Setting,Clinical,0.9918243288993835,True,pubmedbert_setting_20250221
9467,Setting,Clinical,0.9913899302482605,True,pubmedbert_setting_20250221
