id,task,label,probability,is_multilabel,model
17524054,Substance Naivety,Substance-non-naïve participants,0.8122130036354065,True,vera-bernhard
17523988,Substance Naivety,Substance-Naïve Participants,0.8851754665374756,True,vera-bernhard
17523988,Substance Naivety,Substance-non-naïve participants,0.9768013954162598,True,vera-bernhard
17523582,Substance Naivety,Substance-Naïve Participants,0.2773182988166809,True,vera-bernhard
17523582,Substance Naivety,Substance-non-naïve participants,0.9448068141937256,True,vera-bernhard
17523581,Substance Naivety,Unknown,0.9805044531822205,True,vera-bernhard
17523580,Substance Naivety,Substance-non-naïve participants,0.809804379940033,True,vera-bernhard
17497553,Substance Naivety,Substance-Naïve Participants,0.8940814137458801,True,vera-bernhard
17497553,Substance Naivety,Substance-non-naïve participants,0.9770312905311584,True,vera-bernhard
17493110,Substance Naivety,Substance-Naïve Participants,0.3876233398914337,True,vera-bernhard
17493110,Substance Naivety,Substance-non-naïve participants,0.9031793475151062,True,vera-bernhard
17476480,Substance Naivety,Substance-Naïve Participants,0.8157708048820496,True,vera-bernhard
17476480,Substance Naivety,Substance-non-naïve participants,0.9706562161445618,True,vera-bernhard
17460617,Substance Naivety,Substance-Naïve Participants,0.32915690541267395,True,vera-bernhard
17460617,Substance Naivety,Substance-non-naïve participants,0.9561542272567749,True,vera-bernhard
17458544,Substance Naivety,Unknown,0.9739620089530945,True,vera-bernhard
17457578,Substance Naivety,Substance-Naïve Participants,0.9403219223022461,True,vera-bernhard
17457578,Substance Naivety,Substance-non-naïve participants,0.9712749123573303,True,vera-bernhard
17450963,Substance Naivety,Substance-Naïve Participants,0.8249993324279785,True,vera-bernhard
17450963,Substance Naivety,Substance-non-naïve participants,0.9778532385826111,True,vera-bernhard
17435569,Substance Naivety,Unknown,0.9765663146972656,True,vera-bernhard
17390566,Substance Naivety,Substance-Naïve Participants,0.4226696193218231,True,vera-bernhard
17390566,Substance Naivety,Substance-non-naïve participants,0.9705404043197632,True,vera-bernhard
17345601,Substance Naivety,Substance-non-naïve participants,0.9145845770835876,True,vera-bernhard
17332148,Substance Naivety,Unknown,0.9551801681518555,True,vera-bernhard
17320458,Substance Naivety,Substance-Naïve Participants,0.27460816502571106,True,vera-bernhard
17320458,Substance Naivety,Substance-non-naïve participants,0.8863856196403503,True,vera-bernhard
17314013,Substance Naivety,Substance-non-naïve participants,0.8619397282600403,True,vera-bernhard
17300894,Substance Naivety,Substance-non-naïve participants,0.5135008692741394,True,vera-bernhard
17300894,Substance Naivety,Unknown,0.3932710289955139,True,vera-bernhard
17299516,Substance Naivety,Unknown,0.9797082543373108,True,vera-bernhard
17295197,Substance Naivety,Substance-Naïve Participants,0.9495019912719727,True,vera-bernhard
17295197,Substance Naivety,Substance-non-naïve participants,0.9722446203231812,True,vera-bernhard
17219216,Substance Naivety,Unknown,0.9803900122642517,True,vera-bernhard
17207120,Substance Naivety,Not applicable,0.9321098923683167,True,vera-bernhard
17203011,Substance Naivety,Substance-Naïve Participants,0.9324234127998352,True,vera-bernhard
17203011,Substance Naivety,Substance-non-naïve participants,0.9742633104324341,True,vera-bernhard
17196053,Substance Naivety,Unknown,0.9790446162223816,True,vera-bernhard
17178204,Substance Naivety,Unknown,0.9292797446250916,True,vera-bernhard
17174036,Substance Naivety,Substance-non-naïve participants,0.6475990414619446,True,vera-bernhard
17174036,Substance Naivety,Unknown,0.24894943833351135,True,vera-bernhard
17172780,Substance Naivety,Substance-non-naïve participants,0.6829071044921875,True,vera-bernhard
17172780,Substance Naivety,Unknown,0.18770112097263336,True,vera-bernhard
17165370,Substance Naivety,Unknown,0.9752678275108337,True,vera-bernhard
17140814,Substance Naivety,Substance-non-naïve participants,0.9113925099372864,True,vera-bernhard
17135113,Substance Naivety,Substance-non-naïve participants,0.7733159065246582,True,vera-bernhard
17115871,Substance Naivety,Unknown,0.9783474206924438,True,vera-bernhard
17092972,Substance Naivety,Substance-Naïve Participants,0.9365342855453491,True,vera-bernhard
17092972,Substance Naivety,Substance-non-naïve participants,0.9749096632003784,True,vera-bernhard
17084942,Substance Naivety,Substance-non-naïve participants,0.17592327296733856,True,vera-bernhard
17084942,Substance Naivety,Unknown,0.467576265335083,True,vera-bernhard
17082969,Substance Naivety,Not applicable,0.9330382347106934,True,vera-bernhard
17077812,Substance Naivety,Substance-Naïve Participants,0.8226251602172852,True,vera-bernhard
17077812,Substance Naivety,Substance-non-naïve participants,0.973108172416687,True,vera-bernhard
17074449,Substance Naivety,Substance-non-naïve participants,0.9224072098731995,True,vera-bernhard
17072276,Substance Naivety,Substance-non-naïve participants,0.3876356780529022,True,vera-bernhard
17072276,Substance Naivety,Unknown,0.21887530386447906,True,vera-bernhard
17067775,Substance Naivety,Substance-Naïve Participants,0.7851874828338623,True,vera-bernhard
17067775,Substance Naivety,Substance-non-naïve participants,0.9651110172271729,True,vera-bernhard
17047932,Substance Naivety,Substance-non-naïve participants,0.7795872092247009,True,vera-bernhard
17047932,Substance Naivety,Unknown,0.17854847013950348,True,vera-bernhard
17046188,Substance Naivety,Substance-Naïve Participants,0.215047687292099,True,vera-bernhard
17046188,Substance Naivety,Substance-non-naïve participants,0.9144181609153748,True,vera-bernhard
17034441,Substance Naivety,Substance-non-naïve participants,0.7846829891204834,True,vera-bernhard
17019896,Substance Naivety,Substance-Naïve Participants,0.2790259122848511,True,vera-bernhard
17019896,Substance Naivety,Substance-non-naïve participants,0.9600615501403809,True,vera-bernhard
17017306,Substance Naivety,Substance-Naïve Participants,0.29964950680732727,True,vera-bernhard
17017306,Substance Naivety,Substance-non-naïve participants,0.9615266919136047,True,vera-bernhard
17002211,Substance Naivety,Unknown,0.9304606318473816,True,vera-bernhard
16987612,Substance Naivety,Substance-Naïve Participants,0.30810555815696716,True,vera-bernhard
16987612,Substance Naivety,Substance-non-naïve participants,0.9409013390541077,True,vera-bernhard
16966390,Substance Naivety,Unknown,0.9794033169746399,True,vera-bernhard
16963828,Substance Naivety,Unknown,0.9792871475219727,True,vera-bernhard
16959135,Substance Naivety,Substance-non-naïve participants,0.28399771451950073,True,vera-bernhard
16959135,Substance Naivety,Unknown,0.309833824634552,True,vera-bernhard
16957494,Substance Naivety,Substance-Naïve Participants,0.7379265427589417,True,vera-bernhard
16957494,Substance Naivety,Substance-non-naïve participants,0.9650585055351257,True,vera-bernhard
16945049,Substance Naivety,Unknown,0.5740532279014587,True,vera-bernhard
16941121,Substance Naivety,Substance-non-naïve participants,0.6352277398109436,True,vera-bernhard
16932441,Substance Naivety,Substance-Naïve Participants,0.2220059633255005,True,vera-bernhard
16932441,Substance Naivety,Substance-non-naïve participants,0.8414679169654846,True,vera-bernhard
16915582,Substance Naivety,Substance-Naïve Participants,0.879420280456543,True,vera-bernhard
16915582,Substance Naivety,Substance-non-naïve participants,0.9744123816490173,True,vera-bernhard
16911722,Substance Naivety,Unknown,0.7163184881210327,True,vera-bernhard
16911722,Substance Naivety,Not applicable,0.19112417101860046,True,vera-bernhard
16903453,Substance Naivety,Substance-Naïve Participants,0.45218193531036377,True,vera-bernhard
16903453,Substance Naivety,Substance-non-naïve participants,0.9529516100883484,True,vera-bernhard
16896964,Substance Naivety,Unknown,0.9696136713027954,True,vera-bernhard
16894061,Substance Naivety,Unknown,0.9788181781768799,True,vera-bernhard
16893270,Substance Naivety,Substance-Naïve Participants,0.29342395067214966,True,vera-bernhard
16893270,Substance Naivety,Substance-non-naïve participants,0.9402674436569214,True,vera-bernhard
16891342,Substance Naivety,Substance-Naïve Participants,0.52524334192276,True,vera-bernhard
16891342,Substance Naivety,Substance-non-naïve participants,0.9708247184753418,True,vera-bernhard
16890410,Substance Naivety,Substance-Naïve Participants,0.8878268599510193,True,vera-bernhard
16890410,Substance Naivety,Substance-non-naïve participants,0.970051109790802,True,vera-bernhard
16889919,Substance Naivety,Unknown,0.8846560120582581,True,vera-bernhard
16880489,Substance Naivety,Unknown,0.960762083530426,True,vera-bernhard
16870374,Substance Naivety,Substance-Naïve Participants,0.22109490633010864,True,vera-bernhard
16870374,Substance Naivety,Substance-non-naïve participants,0.9258825778961182,True,vera-bernhard
16864225,Substance Naivety,Substance-Naïve Participants,0.420221209526062,True,vera-bernhard
16864225,Substance Naivety,Substance-non-naïve participants,0.9382203221321106,True,vera-bernhard
16860955,Substance Naivety,Unknown,0.6076751351356506,True,vera-bernhard
16858076,Substance Naivety,Unknown,0.9533045291900635,True,vera-bernhard
16856221,Substance Naivety,Substance-non-naïve participants,0.8895238041877747,True,vera-bernhard
16847678,Substance Naivety,Not applicable,0.9246727228164673,True,vera-bernhard
16842946,Substance Naivety,Substance-non-naïve participants,0.19745442271232605,True,vera-bernhard
16842946,Substance Naivety,Unknown,0.4508536458015442,True,vera-bernhard
16839469,Substance Naivety,Substance-non-naïve participants,0.2571721374988556,True,vera-bernhard
16839469,Substance Naivety,Unknown,0.6549037098884583,True,vera-bernhard
16830130,Substance Naivety,Unknown,0.9569172263145447,True,vera-bernhard
16826400,Substance Naivety,Substance-Naïve Participants,0.6258813738822937,True,vera-bernhard
16826400,Substance Naivety,Substance-non-naïve participants,0.9624562859535217,True,vera-bernhard
16801660,Substance Naivety,Substance-Naïve Participants,0.8300431966781616,True,vera-bernhard
16801660,Substance Naivety,Substance-non-naïve participants,0.9682290554046631,True,vera-bernhard
16798678,Substance Naivety,Substance-non-naïve participants,0.9051626324653625,True,vera-bernhard
16798116,Substance Naivety,Unknown,0.7375447750091553,True,vera-bernhard
16783813,Substance Naivety,Substance-non-naïve participants,0.4292043149471283,True,vera-bernhard
16783813,Substance Naivety,Unknown,0.4285305142402649,True,vera-bernhard
16782178,Substance Naivety,Substance-Naïve Participants,0.9431320428848267,True,vera-bernhard
16782178,Substance Naivety,Substance-non-naïve participants,0.971316397190094,True,vera-bernhard
16779783,Substance Naivety,Substance-non-naïve participants,0.45313170552253723,True,vera-bernhard
16779783,Substance Naivety,Unknown,0.33420947194099426,True,vera-bernhard
16773554,Substance Naivety,Unknown,0.937980592250824,True,vera-bernhard
16771893,Substance Naivety,Substance-non-naïve participants,0.5194876790046692,True,vera-bernhard
16771893,Substance Naivety,Unknown,0.44547584652900696,True,vera-bernhard
16771886,Substance Naivety,Not applicable,0.9317551851272583,True,vera-bernhard
16754834,Substance Naivety,Unknown,0.9797915816307068,True,vera-bernhard
16749557,Substance Naivety,Substance-Naïve Participants,0.3120560944080353,True,vera-bernhard
16749557,Substance Naivety,Substance-non-naïve participants,0.931755006313324,True,vera-bernhard
16730923,Substance Naivety,Substance-non-naïve participants,0.5250117182731628,True,vera-bernhard
16730923,Substance Naivety,Unknown,0.34328407049179077,True,vera-bernhard
16720081,Substance Naivety,Substance-non-naïve participants,0.904074490070343,True,vera-bernhard
16714323,Substance Naivety,Unknown,0.9647471904754639,True,vera-bernhard
16681172,Substance Naivety,Substance-Naïve Participants,0.5185303092002869,True,vera-bernhard
16681172,Substance Naivety,Substance-non-naïve participants,0.9693239331245422,True,vera-bernhard
16681171,Substance Naivety,Unknown,0.683986485004425,True,vera-bernhard
16636864,Substance Naivety,Unknown,0.8962302207946777,True,vera-bernhard
16632823,Substance Naivety,Unknown,0.8901955485343933,True,vera-bernhard
16618622,Substance Naivety,Substance-Naïve Participants,0.9095171093940735,True,vera-bernhard
16618622,Substance Naivety,Substance-non-naïve participants,0.9768925905227661,True,vera-bernhard
16607453,Substance Naivety,Substance-non-naïve participants,0.34270426630973816,True,vera-bernhard
16607453,Substance Naivety,Unknown,0.27889204025268555,True,vera-bernhard
16599881,Substance Naivety,Substance-non-naïve participants,0.20327618718147278,True,vera-bernhard
16599881,Substance Naivety,Unknown,0.45066848397254944,True,vera-bernhard
16581197,Substance Naivety,Unknown,0.9221495389938354,True,vera-bernhard
16575552,Substance Naivety,Substance-Naïve Participants,0.6423363089561462,True,vera-bernhard
16575552,Substance Naivety,Substance-non-naïve participants,0.9496855735778809,True,vera-bernhard
16574720,Substance Naivety,Substance-non-naïve participants,0.7755532264709473,True,vera-bernhard
16574719,Substance Naivety,Substance-non-naïve participants,0.3286398649215698,True,vera-bernhard
16574719,Substance Naivety,Unknown,0.3738224506378174,True,vera-bernhard
16574718,Substance Naivety,Substance-Naïve Participants,0.20858114957809448,True,vera-bernhard
16574718,Substance Naivety,Substance-non-naïve participants,0.9281342029571533,True,vera-bernhard
16574717,Substance Naivety,Substance-Naïve Participants,0.9251328706741333,True,vera-bernhard
16574717,Substance Naivety,Substance-non-naïve participants,0.9752888679504395,True,vera-bernhard
16574716,Substance Naivety,Substance-Naïve Participants,0.8821262717247009,True,vera-bernhard
16574716,Substance Naivety,Substance-non-naïve participants,0.9752359390258789,True,vera-bernhard
16574715,Substance Naivety,Substance-Naïve Participants,0.5762310028076172,True,vera-bernhard
16574715,Substance Naivety,Substance-non-naïve participants,0.9717178344726562,True,vera-bernhard
16574714,Substance Naivety,Substance-Naïve Participants,0.39646095037460327,True,vera-bernhard
