id,task,label,probability,model,is_multilabel
2562,Study Conclusion,Not Applicable,0.8499062061309814,biolinkbert_study_conclusion_20250221,True
5336,Study Conclusion,Not Applicable,0.9375130534172058,biolinkbert_study_conclusion_20250221,True
1567,Study Conclusion,Positive,0.2695905566215515,biolinkbert_study_conclusion_20250221,True
1567,Study Conclusion,Not Applicable,0.40859800577163696,biolinkbert_study_conclusion_20250221,True
2348,Study Conclusion,Positive,0.26174935698509216,biolinkbert_study_conclusion_20250221,True
2348,Study Conclusion,Not Applicable,0.39101818203926086,biolinkbert_study_conclusion_20250221,True
416,Study Conclusion,Not Applicable,0.9395724534988403,biolinkbert_study_conclusion_20250221,True
6270,Study Conclusion,Not Applicable,0.9394391179084778,biolinkbert_study_conclusion_20250221,True
3470,Study Conclusion,Not Applicable,0.9445170164108276,biolinkbert_study_conclusion_20250221,True
5925,Study Conclusion,Not Applicable,0.9547290205955505,biolinkbert_study_conclusion_20250221,True
7430,Study Conclusion,Not Applicable,0.9539830684661865,biolinkbert_study_conclusion_20250221,True
9529,Study Conclusion,Not Applicable,0.9159417748451233,biolinkbert_study_conclusion_20250221,True
6256,Study Conclusion,Not Applicable,0.9388288855552673,biolinkbert_study_conclusion_20250221,True
3425,Study Conclusion,Not Applicable,0.9368717074394226,biolinkbert_study_conclusion_20250221,True
7478,Study Conclusion,Not Applicable,0.8146229982376099,biolinkbert_study_conclusion_20250221,True
3902,Study Conclusion,Positive,0.846617579460144,biolinkbert_study_conclusion_20250221,True
7293,Study Conclusion,Not Applicable,0.906467616558075,biolinkbert_study_conclusion_20250221,True
832,Study Conclusion,Not Applicable,0.9006369113922119,biolinkbert_study_conclusion_20250221,True
6265,Study Conclusion,Not Applicable,0.8758202195167542,biolinkbert_study_conclusion_20250221,True
6854,Study Conclusion,Not Applicable,0.9558362364768982,biolinkbert_study_conclusion_20250221,True
4716,Study Conclusion,Not Applicable,0.9512413144111633,biolinkbert_study_conclusion_20250221,True
8027,Study Conclusion,Not Applicable,0.9410157799720764,biolinkbert_study_conclusion_20250221,True
2172,Study Conclusion,Not Applicable,0.9088176488876343,biolinkbert_study_conclusion_20250221,True
6428,Study Conclusion,Not Applicable,0.9203691482543945,biolinkbert_study_conclusion_20250221,True
8714,Study Conclusion,Not Applicable,0.9427003860473633,biolinkbert_study_conclusion_20250221,True
9513,Study Conclusion,Not Applicable,0.9466012716293335,biolinkbert_study_conclusion_20250221,True
8727,Study Conclusion,Not Applicable,0.9469715356826782,biolinkbert_study_conclusion_20250221,True
5392,Study Conclusion,Not Applicable,0.950984537601471,biolinkbert_study_conclusion_20250221,True
1709,Study Conclusion,Not Applicable,0.9540499448776245,biolinkbert_study_conclusion_20250221,True
6289,Study Conclusion,Not Applicable,0.9379910826683044,biolinkbert_study_conclusion_20250221,True
5251,Study Conclusion,Not Applicable,0.9442296624183655,biolinkbert_study_conclusion_20250221,True
1136,Study Conclusion,Positive,0.19645531475543976,biolinkbert_study_conclusion_20250221,True
1136,Study Conclusion,Not Applicable,0.5141705274581909,biolinkbert_study_conclusion_20250221,True
8269,Study Conclusion,Not Applicable,0.955410361289978,biolinkbert_study_conclusion_20250221,True
6621,Study Conclusion,Not Applicable,0.9450082778930664,biolinkbert_study_conclusion_20250221,True
8025,Study Conclusion,Not Applicable,0.9540485143661499,biolinkbert_study_conclusion_20250221,True
2812,Study Conclusion,Not Applicable,0.9596619009971619,biolinkbert_study_conclusion_20250221,True
4906,Study Conclusion,Not Applicable,0.941497802734375,biolinkbert_study_conclusion_20250221,True
5946,Study Conclusion,Positive,0.7756598591804504,biolinkbert_study_conclusion_20250221,True
7261,Study Conclusion,Positive,0.26354578137397766,biolinkbert_study_conclusion_20250221,True
7261,Study Conclusion,Not Applicable,0.39777475595474243,biolinkbert_study_conclusion_20250221,True
3982,Study Conclusion,Not Applicable,0.8978359699249268,biolinkbert_study_conclusion_20250221,True
51,Study Conclusion,Not Applicable,0.9420075416564941,biolinkbert_study_conclusion_20250221,True
4849,Study Conclusion,Not Applicable,0.838610053062439,biolinkbert_study_conclusion_20250221,True
4700,Study Conclusion,Not Applicable,0.9461195468902588,biolinkbert_study_conclusion_20250221,True
7356,Study Conclusion,Not Applicable,0.9564411044120789,biolinkbert_study_conclusion_20250221,True
9350,Study Conclusion,Not Applicable,0.9538460969924927,biolinkbert_study_conclusion_20250221,True
2094,Study Conclusion,Not Applicable,0.9567371010780334,biolinkbert_study_conclusion_20250221,True
2725,Study Conclusion,Not Applicable,0.9477163553237915,biolinkbert_study_conclusion_20250221,True
1358,Study Conclusion,Not Applicable,0.9504957795143127,biolinkbert_study_conclusion_20250221,True
1282,Study Conclusion,Not Applicable,0.9372543096542358,biolinkbert_study_conclusion_20250221,True
8099,Study Conclusion,Not Applicable,0.9241028428077698,biolinkbert_study_conclusion_20250221,True
2433,Study Conclusion,Not Applicable,0.9397607445716858,biolinkbert_study_conclusion_20250221,True
6908,Study Conclusion,Not Applicable,0.9415891170501709,biolinkbert_study_conclusion_20250221,True
4444,Study Conclusion,Not Applicable,0.923384964466095,biolinkbert_study_conclusion_20250221,True
4560,Study Conclusion,Positive,0.4599207043647766,biolinkbert_study_conclusion_20250221,True
4560,Study Conclusion,Not Applicable,0.22638237476348877,biolinkbert_study_conclusion_20250221,True
4466,Study Conclusion,Not Applicable,0.9379022717475891,biolinkbert_study_conclusion_20250221,True
6172,Study Conclusion,Positive,0.12236979603767395,biolinkbert_study_conclusion_20250221,True
6172,Study Conclusion,Not Applicable,0.7127729654312134,biolinkbert_study_conclusion_20250221,True
2970,Study Conclusion,Not Applicable,0.9509229063987732,biolinkbert_study_conclusion_20250221,True
5131,Study Conclusion,Positive,0.859455943107605,biolinkbert_study_conclusion_20250221,True
1199,Study Conclusion,Not Applicable,0.9540318846702576,biolinkbert_study_conclusion_20250221,True
9252,Study Conclusion,Not Applicable,0.9534016251564026,biolinkbert_study_conclusion_20250221,True
3802,Study Conclusion,Not Applicable,0.9571471214294434,biolinkbert_study_conclusion_20250221,True
6018,Study Conclusion,Not Applicable,0.961566150188446,biolinkbert_study_conclusion_20250221,True
5983,Study Conclusion,Not Applicable,0.9481906890869141,biolinkbert_study_conclusion_20250221,True
9352,Study Conclusion,Not Applicable,0.952009916305542,biolinkbert_study_conclusion_20250221,True
5973,Study Conclusion,Not Applicable,0.9509589076042175,biolinkbert_study_conclusion_20250221,True
6154,Study Conclusion,Not Applicable,0.9238833785057068,biolinkbert_study_conclusion_20250221,True
7332,Study Conclusion,Not Applicable,0.9573416709899902,biolinkbert_study_conclusion_20250221,True
4354,Study Conclusion,Not Applicable,0.9513129591941833,biolinkbert_study_conclusion_20250221,True
6223,Study Conclusion,Positive,0.10616404563188553,biolinkbert_study_conclusion_20250221,True
6223,Study Conclusion,Not Applicable,0.7556053996086121,biolinkbert_study_conclusion_20250221,True
40,Study Conclusion,Not Applicable,0.9423621296882629,biolinkbert_study_conclusion_20250221,True
4401,Study Conclusion,Not Applicable,0.9515097737312317,biolinkbert_study_conclusion_20250221,True
4863,Study Conclusion,Not Applicable,0.9048924446105957,biolinkbert_study_conclusion_20250221,True
4335,Study Conclusion,Positive,0.8571437001228333,biolinkbert_study_conclusion_20250221,True
89,Study Conclusion,Positive,0.7642998099327087,biolinkbert_study_conclusion_20250221,True
8534,Study Conclusion,Not Applicable,0.9602962136268616,biolinkbert_study_conclusion_20250221,True
7633,Study Conclusion,Not Applicable,0.9437044858932495,biolinkbert_study_conclusion_20250221,True
6127,Study Conclusion,Not Applicable,0.9506417512893677,biolinkbert_study_conclusion_20250221,True
8523,Study Conclusion,Not Applicable,0.9394877552986145,biolinkbert_study_conclusion_20250221,True
2277,Study Conclusion,Not Applicable,0.9388015866279602,biolinkbert_study_conclusion_20250221,True
9378,Study Conclusion,Not Applicable,0.88319331407547,biolinkbert_study_conclusion_20250221,True
3868,Study Conclusion,Not Applicable,0.9495565891265869,biolinkbert_study_conclusion_20250221,True
9372,Study Conclusion,Not Applicable,0.9504167437553406,biolinkbert_study_conclusion_20250221,True
4244,Study Conclusion,Not Applicable,0.9553284049034119,biolinkbert_study_conclusion_20250221,True
2362,Study Conclusion,Not Applicable,0.945987343788147,biolinkbert_study_conclusion_20250221,True
8050,Study Conclusion,Not Applicable,0.9367244243621826,biolinkbert_study_conclusion_20250221,True
4925,Study Conclusion,Not Applicable,0.947034478187561,biolinkbert_study_conclusion_20250221,True
7292,Study Conclusion,Not Applicable,0.8688163757324219,biolinkbert_study_conclusion_20250221,True
1863,Study Conclusion,Not Applicable,0.926063060760498,biolinkbert_study_conclusion_20250221,True
2577,Study Conclusion,Not Applicable,0.8195730447769165,biolinkbert_study_conclusion_20250221,True
4843,Study Conclusion,Not Applicable,0.8834286332130432,biolinkbert_study_conclusion_20250221,True
1467,Study Conclusion,Not Applicable,0.94503253698349,biolinkbert_study_conclusion_20250221,True
1095,Study Conclusion,Not Applicable,0.9485054612159729,biolinkbert_study_conclusion_20250221,True
1696,Study Conclusion,Not Applicable,0.9237604737281799,biolinkbert_study_conclusion_20250221,True
5033,Study Conclusion,Not Applicable,0.9397544264793396,biolinkbert_study_conclusion_20250221,True
9279,Study Conclusion,Not Applicable,0.9320792555809021,biolinkbert_study_conclusion_20250221,True
1639,Study Conclusion,Not Applicable,0.7650561928749084,biolinkbert_study_conclusion_20250221,True
2158,Study Conclusion,Not Applicable,0.9453678131103516,biolinkbert_study_conclusion_20250221,True
615,Study Conclusion,Not Applicable,0.9499334692955017,biolinkbert_study_conclusion_20250221,True
8366,Study Conclusion,Not Applicable,0.9514432549476624,biolinkbert_study_conclusion_20250221,True
1776,Study Conclusion,Not Applicable,0.9580016136169434,biolinkbert_study_conclusion_20250221,True
6165,Study Conclusion,Not Applicable,0.9433257579803467,biolinkbert_study_conclusion_20250221,True
8871,Study Conclusion,Not Applicable,0.9552953243255615,biolinkbert_study_conclusion_20250221,True
7858,Study Conclusion,Not Applicable,0.931842029094696,biolinkbert_study_conclusion_20250221,True
8886,Study Conclusion,Not Applicable,0.9597941040992737,biolinkbert_study_conclusion_20250221,True
7357,Study Conclusion,Not Applicable,0.947665274143219,biolinkbert_study_conclusion_20250221,True
1056,Study Conclusion,Not Applicable,0.9310618042945862,biolinkbert_study_conclusion_20250221,True
2834,Study Conclusion,Not Applicable,0.9554188251495361,biolinkbert_study_conclusion_20250221,True
6140,Study Conclusion,Not Applicable,0.949975311756134,biolinkbert_study_conclusion_20250221,True
8499,Study Conclusion,Not Applicable,0.950645387172699,biolinkbert_study_conclusion_20250221,True
2078,Study Conclusion,Not Applicable,0.9238663911819458,biolinkbert_study_conclusion_20250221,True
91,Study Conclusion,Not Applicable,0.9174715280532837,biolinkbert_study_conclusion_20250221,True
306,Study Conclusion,Not Applicable,0.9305498003959656,biolinkbert_study_conclusion_20250221,True
3121,Study Conclusion,Not Applicable,0.942263662815094,biolinkbert_study_conclusion_20250221,True
9306,Study Conclusion,Not Applicable,0.9467907547950745,biolinkbert_study_conclusion_20250221,True
7469,Study Conclusion,Positive,0.18450620770454407,biolinkbert_study_conclusion_20250221,True
7469,Study Conclusion,Not Applicable,0.5741221308708191,biolinkbert_study_conclusion_20250221,True
7544,Study Conclusion,Not Applicable,0.9477205276489258,biolinkbert_study_conclusion_20250221,True
5961,Study Conclusion,Not Applicable,0.9342028498649597,biolinkbert_study_conclusion_20250221,True
3374,Study Conclusion,Not Applicable,0.8761587142944336,biolinkbert_study_conclusion_20250221,True
7175,Study Conclusion,Not Applicable,0.951658308506012,biolinkbert_study_conclusion_20250221,True
7450,Study Conclusion,Positive,0.8292810916900635,biolinkbert_study_conclusion_20250221,True
7724,Study Conclusion,Not Applicable,0.8738321661949158,biolinkbert_study_conclusion_20250221,True
7806,Study Conclusion,Positive,0.7901527881622314,biolinkbert_study_conclusion_20250221,True
2072,Study Conclusion,Not Applicable,0.939880907535553,biolinkbert_study_conclusion_20250221,True
1094,Study Conclusion,Not Applicable,0.9470143914222717,biolinkbert_study_conclusion_20250221,True
1114,Study Conclusion,Not Applicable,0.9498170018196106,biolinkbert_study_conclusion_20250221,True
5909,Study Conclusion,Not Applicable,0.9242035150527954,biolinkbert_study_conclusion_20250221,True
1321,Study Conclusion,Not Applicable,0.9539844989776611,biolinkbert_study_conclusion_20250221,True
8551,Study Conclusion,Not Applicable,0.9480406641960144,biolinkbert_study_conclusion_20250221,True
204,Study Conclusion,Positive,0.19133718311786652,biolinkbert_study_conclusion_20250221,True
204,Study Conclusion,Not Applicable,0.5776770710945129,biolinkbert_study_conclusion_20250221,True
1551,Study Conclusion,Not Applicable,0.9459397792816162,biolinkbert_study_conclusion_20250221,True
8240,Study Conclusion,Not Applicable,0.9345008730888367,biolinkbert_study_conclusion_20250221,True
1509,Study Conclusion,Positive,0.20803320407867432,biolinkbert_study_conclusion_20250221,True
1509,Study Conclusion,Not Applicable,0.5058420300483704,biolinkbert_study_conclusion_20250221,True
2177,Study Conclusion,Not Applicable,0.9362879395484924,biolinkbert_study_conclusion_20250221,True
2696,Study Conclusion,Not Applicable,0.9517808556556702,biolinkbert_study_conclusion_20250221,True
5239,Study Conclusion,Not Applicable,0.8720446228981018,biolinkbert_study_conclusion_20250221,True
3989,Study Conclusion,Not Applicable,0.9456903338432312,biolinkbert_study_conclusion_20250221,True
9348,Study Conclusion,Not Applicable,0.9555563926696777,biolinkbert_study_conclusion_20250221,True
4328,Study Conclusion,Not Applicable,0.9426248669624329,biolinkbert_study_conclusion_20250221,True
487,Study Conclusion,Not Applicable,0.9482512474060059,biolinkbert_study_conclusion_20250221,True
1869,Study Conclusion,Not Applicable,0.9499872922897339,biolinkbert_study_conclusion_20250221,True
2329,Study Conclusion,Not Applicable,0.9468626976013184,biolinkbert_study_conclusion_20250221,True
9077,Study Conclusion,Not Applicable,0.9382082223892212,biolinkbert_study_conclusion_20250221,True
7913,Study Conclusion,Not Applicable,0.9534661769866943,biolinkbert_study_conclusion_20250221,True
5359,Study Conclusion,Not Applicable,0.9543459415435791,biolinkbert_study_conclusion_20250221,True
3772,Study Conclusion,Not Applicable,0.9558054208755493,biolinkbert_study_conclusion_20250221,True
2221,Study Conclusion,Not Applicable,0.950801432132721,biolinkbert_study_conclusion_20250221,True
5718,Study Conclusion,Not Applicable,0.9531496167182922,biolinkbert_study_conclusion_20250221,True
8724,Study Conclusion,Not Applicable,0.9477819800376892,biolinkbert_study_conclusion_20250221,True
6614,Study Conclusion,Not Applicable,0.9514340758323669,biolinkbert_study_conclusion_20250221,True
7805,Study Conclusion,Not Applicable,0.9387224912643433,biolinkbert_study_conclusion_20250221,True
5060,Study Conclusion,Not Applicable,0.9539483785629272,biolinkbert_study_conclusion_20250221,True
